source_id;target_id;verified;title-title;artist-artist;album-album
17082;19272;false;0.0;0.0;0.5437180399894714
12176;9092;false;0.0;0.3352050185203552;0.0
6521;17482;false;0.3566167652606964;0.0;0.0
11576;5978;false;0.0;0.0;0.40526989102363586
12090;10540;false;0.0;0.7011673450469971;0.0
6177;4321;false;0.0;0.0;0.5914523005485535
7788;17128;false;0.3154268264770508;0.0;0.0
10128;6262;true;0.7295173406600952;1.0;1.0
8097;18117;false;0.0;0.0;0.35504961013793945
15205;5499;false;0.0;0.34545257687568665;0.0
742;10025;false;0.35463058948516846;0.0;0.0
12318;4633;false;0.0;0.43385830521583557;0.0
1030;9585;false;0.0;0.0;0.32136842608451843
4045;14935;false;0.3749608099460602;0.0;0.0
8272;8324;false;0.0;0.4859604239463806;0.0
15400;16263;false;0.0;0.0;0.428130179643631
1324;12873;true;0.7214061617851257;1.0;1.0
15341;2858;false;0.3314564526081085;0.0;0.0
3029;16181;false;0.0;0.0;0.3921593129634857
13320;14222;false;0.0;0.0;0.3383493721485138
9342;6663;false;0.0;0.0;1.0
13418;17684;false;0.3819461166858673;0.0;0.0
17315;12360;false;0.0;1.0;0.0
15021;581;false;0.3317001461982727;0.0;0.0
14625;10039;false;0.0;0.3063036799430847;0.0
16700;16092;false;0.0;0.3239927291870117;0.0
10927;7412;false;0.5087023377418518;0.0;0.0
13213;306;false;0.0;0.3319266736507416;0.0
15736;6829;false;0.3499331474304199;0.0;0.0
8305;1217;false;0.432681143283844;0.0;0.0
17267;6475;false;0.0;0.0;0.31192079186439514
975;1161;false;0.0;1.0;0.0
5238;8956;false;0.0;0.0;1.0
730;16653;false;0.0;0.0;0.31866133213043213
5095;13558;false;0.36828407645225525;0.0;0.0
3421;15720;false;0.0;0.0;0.39189520478248596
16724;712;false;0.0;0.40403473377227783;0.0
6390;6461;false;0.0;0.38696253299713135;0.0
8034;6857;false;0.0;0.0;0.42381396889686584
90;8587;false;0.0;0.0;0.35316669940948486
14223;988;false;0.0;0.4233289062976837;0.0
16204;8514;false;0.0;0.5030428767204285;0.0
13229;17111;false;0.3530143201351166;0.0;0.0
17789;6942;false;0.0;0.0;0.37633445858955383
6713;877;false;0.0;0.0;0.34858033061027527
8550;6613;false;0.0;0.0;0.32290711998939514
1588;10533;false;0.3086852431297302;0.0;0.0
14920;6392;false;0.5071570873260498;0.0;0.0
13477;5395;false;0.0;0.0;0.48682284355163574
16749;5444;false;0.0;0.0;0.36998987197875977
2176;8407;false;0.0;0.4939369559288025;0.0
13997;17074;false;0.347367525100708;0.0;0.0
6890;7001;false;0.0;0.0;0.4331408739089966
4328;7487;false;0.0;0.0;0.4521646201610565
12403;2111;false;0.48204830288887024;0.0;0.0
13780;11795;false;0.32061758637428284;0.0;0.0
14187;15590;false;0.0;0.0;0.4275341331958771
742;215;false;0.36862438917160034;0.0;0.0
14150;6119;false;0.43975257873535156;0.0;0.0
12191;3069;false;0.4808696508407593;0.0;0.0
491;826;false;0.0;0.0;0.4615746736526489
15503;10532;false;0.3623163402080536;0.0;0.3704194724559784
7952;188;false;0.4244900047779083;0.0;0.0
3787;10329;false;0.6565737724304199;0.0;0.0
7599;17191;false;0.0;0.0;0.40130504965782166
7002;4842;true;0.9336226582527161;1.0;0.9993820786476135
15567;18262;false;0.0;0.0;0.3102031350135803
15896;4285;true;0.5555713772773743;1.0;1.0
10466;17236;false;0.0;0.0;0.38062235713005066
11476;769;false;0.0;0.0;0.4021274149417877
8775;17067;false;0.0;1.0;0.0
6049;14645;false;0.0;0.37648025155067444;0.0
4056;4307;false;0.0;0.0;0.3528468608856201
18952;450;false;0.0;0.0;0.3254803717136383
7922;12093;false;0.0;0.0;0.43793433904647827
18901;8804;false;0.0;0.0;1.0
8805;1956;false;0.0;0.0;0.422304630279541
18178;5851;false;0.3041146695613861;0.0;0.0
704;10886;false;0.0;0.5849248766899109;0.0
15665;11001;false;0.3188669979572296;0.0;0.0
13768;6131;false;0.4310484528541565;0.0;0.0
2862;5424;false;0.3104349672794342;0.0;0.5572622418403625
10714;4105;false;0.6204398274421692;0.0;0.0
8717;4154;false;0.0;0.3200961947441101;0.0
1062;13680;true;0.9479376077651978;1.0;0.841431736946106
7703;10168;true;0.7579308748245239;1.0;1.0
3700;12634;false;0.5805748701095581;0.0;0.0
2490;9751;false;0.3193108141422272;0.0;0.0
6314;741;false;0.47504597902297974;0.0;0.0
16645;13249;false;0.0;0.0;0.4721119999885559
7790;18274;false;0.0;0.0;1.0
14850;1279;false;0.44729363918304443;0.0;0.0
6233;10941;false;0.0;0.0;0.34912291169166565
10395;4027;false;0.0;1.0;0.0
14942;13958;false;0.0;0.3643389642238617;0.0
1517;3815;false;0.0;0.0;0.321505069732666
10569;2534;false;0.0;0.0;0.3278266489505768
9203;8965;false;0.0;0.0;0.3058773875236511
7376;8332;false;0.0;0.0;0.3176467716693878
18729;17617;false;0.0;0.0;0.4110194444656372
16642;4305;false;0.0;0.3140241205692291;0.0
4698;6176;false;0.0;0.0;0.3753572702407837
5604;360;false;0.0;0.0;0.30221202969551086
10927;18127;false;0.4795821011066437;0.0;0.0
1030;13205;false;0.0;0.0;0.3713316023349762
5273;4633;false;0.0;0.0;0.36995309591293335
18721;1898;false;0.0;0.0;0.5421982407569885
2407;215;false;0.0;0.0;0.5168322920799255
3862;12814;false;0.363584041595459;0.0;0.0
5942;2605;false;0.4284382164478302;0.0;0.0
13533;8370;false;0.0;0.3172776401042938;0.0
6279;10821;false;0.0;1.0;0.0
9780;5444;false;0.0;0.6426936388015747;0.0
8004;13833;true;0.6269633173942566;1.0;1.0
6164;5978;false;0.3201078772544861;0.0;0.0
12451;11045;false;0.3314627707004547;0.0;0.0
15205;2170;false;0.3157399594783783;0.0;0.0
11914;13902;false;0.453305184841156;0.0;0.0
18221;5577;false;0.0;0.3865756690502167;0.0
2897;19207;false;0.0;0.5065782070159912;0.0
6390;11086;false;0.0;0.0;0.40529191493988037
13277;17428;false;0.0;0.41248005628585815;0.0
13586;18535;false;0.0;0.38657626509666443;0.0
5155;12676;false;0.0;0.35010194778442383;0.0
16554;48;false;0.0;0.0;0.6216950416564941
10453;16846;false;0.0;0.39976805448532104;0.0
725;7343;false;0.0;0.7321821451187134;0.0
454;12098;false;0.0;0.449752539396286;0.0
1254;15375;false;0.3224203586578369;0.0;0.0
420;15801;false;0.5215005874633789;0.0;0.0
16526;7100;false;0.0;0.0;0.357107013463974
10249;16879;false;0.0;0.0;0.3219846487045288
17628;674;false;0.0;0.0;0.3737715184688568
7714;988;false;0.0;0.0;0.4437812566757202
9450;19207;false;0.0;0.4700968265533447;0.0
13532;12657;false;0.0;0.34276115894317627;0.0
2152;218;true;1.0;1.0;0.7323679327964783
7691;11719;false;0.0;0.6128815412521362;0.0
7361;5691;false;0.0;0.38296717405319214;0.0
7258;12136;true;0.0;1.0;1.0
5604;13940;false;0.0;1.0;0.0
9175;10228;false;0.0;1.0;0.0
5494;18848;false;0.42142578959465027;0.0;0.0
16237;18885;false;0.0;1.0;0.0
10390;19312;false;0.0;0.0;0.4262068569660187
12841;3051;false;0.30156806111335754;0.0;0.0
3352;3017;false;0.0;0.0;0.3954298496246338
16373;18588;false;0.0;0.0;0.3530662953853607
17040;585;false;0.0;0.0;0.30563870072364807
4522;5707;false;0.0;0.0;0.4324353039264679
5840;5978;false;0.0;0.0;0.3036969006061554
19169;18127;false;0.3917485475540161;0.0;0.0
15967;12317;false;0.43819183111190796;0.0;0.0
9129;8127;false;0.0;0.5322056412696838;0.0
14236;12239;false;0.6347917318344116;0.0;0.0
15929;11000;false;0.0;1.0;0.0
5679;10962;false;0.0;0.0;0.3533928096294403
11994;1455;false;0.0;0.0;0.39469602704048157
5513;13624;false;0.0;0.0;0.4875876307487488
17069;3280;false;0.0;0.0;0.3084336817264557
13326;13940;false;0.35815533995628357;0.0;0.0
6338;12810;false;0.3422096073627472;0.0;0.0
13463;17769;false;0.0;0.3980836570262909;0.0
2180;433;false;0.0;0.0;0.7837525606155396
9550;8801;false;0.30224981904029846;0.0;0.0
9502;108;false;0.0;0.334408164024353;0.0
6309;7286;false;0.3026871383190155;0.0;0.0
12372;2077;false;0.0;0.0;0.5901376605033875
9449;11952;false;0.0;0.0;0.5776572823524475
9323;8127;false;0.0;0.6044173836708069;0.0
15586;2078;false;0.0;0.3582119941711426;0.0
14487;7567;false;0.0;0.5021936893463135;0.0
13878;1330;false;0.0;0.3848857283592224;0.0
18628;11840;false;0.0;0.0;0.3345867395401001
12195;19303;false;0.0;0.0;1.0
14061;10844;true;0.37374791502952576;1.0;0.9052664637565613
7273;14811;false;0.0;0.6471152305603027;0.0
11404;8360;false;0.40808171033859253;0.0;0.0
8962;14660;false;0.5509005784988403;0.0;0.0
11900;15172;false;0.44175583124160767;0.0;0.0
11691;5470;true;0.8878883123397827;1.0;1.0
19084;13336;false;0.7238048315048218;0.0;0.0
11573;6104;false;0.0;1.0;0.0
16550;7657;false;0.41231292486190796;0.0;0.0
13533;12712;false;0.0;0.3423210382461548;0.0
2043;12831;true;1.0;1.0;1.0
18335;18228;false;0.0;0.3483482301235199;0.0
4225;4482;false;0.0;0.0;0.39312392473220825
4713;3484;false;0.0;0.0;0.3298227787017822
10030;18471;false;0.0;0.0;0.44983169436454773
14971;2364;false;0.0;0.0;0.40588557720184326
9132;18777;false;0.0;0.0;0.34216639399528503
16939;10341;false;0.0;1.0;0.3602016270160675
15577;7742;false;0.0;0.46616503596305847;0.0
18682;2976;false;0.3478180170059204;0.0;0.0
8962;4;false;0.37504562735557556;0.0;0.0
15671;3133;false;0.3004961907863617;0.0;0.0
7622;8454;false;0.0;0.0;0.46543845534324646
17689;16662;false;0.30928942561149597;0.0;0.0
12102;754;false;0.4102286398410797;0.0;0.0
11785;1763;false;0.0;0.0;0.3183058798313141
7897;2330;false;0.6261767745018005;0.0;0.0
16076;12944;false;0.41353726387023926;0.0;0.0
983;13360;false;0.3623705208301544;0.0;0.0
11240;14540;false;0.34064897894859314;0.0;0.0
1298;8348;false;0.0;0.0;0.33346879482269287
2477;19258;false;0.0;0.8441708087921143;0.0
13135;6544;false;0.0;0.0;0.42644885182380676
18689;585;true;0.8770217895507812;1.0;1.0
3542;9393;false;0.0;0.0;0.3129640817642212
12160;5541;false;0.0;0.48522087931632996;0.0
14763;8927;false;0.0;0.304548054933548;0.0
17194;1748;false;0.30079618096351624;0.0;0.0
11496;14992;false;0.0;0.38879796862602234;0.0
14781;6176;false;0.3428715169429779;1.0;0.0
8744;11717;false;0.0;0.0;0.31441667675971985
9039;18735;true;0.4864838719367981;1.0;1.0
19116;12560;false;0.0;0.0;0.44120579957962036
7950;1561;false;0.0;0.3018549978733063;0.0
4058;7663;false;0.0;0.0;0.40613633394241333
18522;16094;false;0.0;1.0;0.0
14974;716;false;0.0;0.0;0.5139316916465759
1254;15439;false;0.0;0.0;0.34303852915763855
11499;15180;false;0.0;0.30163663625717163;0.0
2657;12988;false;0.3258898854255676;0.0;0.0
11630;925;false;0.0;0.36578088998794556;0.0
12325;15143;false;0.0;0.0;0.3087211549282074
742;11756;false;0.41752979159355164;0.0;0.0
15012;17309;false;0.4144584834575653;0.0;0.0
3337;10400;false;0.4359780251979828;0.0;0.0
11096;18318;false;0.0;0.0;0.3878464698791504
11659;11638;false;0.0;0.34446999430656433;0.0
18682;10417;false;0.0;0.0;0.40210655331611633
9538;18120;false;0.36490723490715027;0.0;0.0
3285;18801;false;0.5534098744392395;0.0;0.0
5207;12799;false;0.0;0.0;0.3368076682090759
1517;6986;false;0.0;0.0;0.3148563504219055
10162;18481;true;0.6687524318695068;1.0;1.0
11857;14297;false;0.5090510845184326;0.0;0.0
7268;16653;false;0.0;0.4406767189502716;0.0
7685;2015;false;0.0;1.0;0.0
16827;18777;true;0.8610333800315857;1.0;1.0
13133;2163;false;0.4309808313846588;0.0;0.0
8026;15375;false;0.5188891291618347;0.0;0.0
5722;16092;false;0.0;0.3243502080440521;0.0
193;1545;false;0.3564157485961914;0.0;0.0
9780;6581;false;0.0;0.3571920394897461;0.0
10249;10430;false;0.0;0.0;0.3219846487045288
18907;13295;false;0.0;0.0;0.3338492214679718
17497;16147;false;0.0;0.0;0.4793553948402405
7105;11078;false;0.36867815256118774;0.0;0.0
10944;11457;false;0.0;0.0;0.3685288429260254
15053;18816;false;0.4910384714603424;0.0;0.0
18503;10324;false;0.3981291949748993;1.0;0.46860310435295105
15408;6083;false;0.3627459704875946;0.0;0.0
14375;9967;false;0.0;0.0;0.3296116292476654
11630;4433;false;0.0;0.47237077355384827;0.0
12743;3372;false;0.0;0.0;0.33766108751296997
3527;4937;false;0.0;0.3317318856716156;0.0
11667;14421;false;0.0;0.0;0.49659717082977295
2463;18081;false;0.0;0.3025568127632141;0.0
13527;15380;false;0.0;0.0;0.4201704263687134
2611;6639;false;0.4069099426269531;0.0;0.0
9561;9767;false;0.0;0.3480581045150757;0.0
16562;2487;false;0.5186447501182556;0.0;0.0
1565;13205;false;0.40679579973220825;0.0;0.0
8652;10806;false;0.0;0.4070141613483429;0.0
2123;16668;false;0.0;0.457987904548645;0.0
4045;13182;false;0.0;0.0;0.3420558273792267
3396;14528;false;0.0;0.0;0.6019802093505859
17122;443;true;0.475612998008728;1.0;1.0
10129;11379;false;0.0;0.33799660205841064;0.0
6872;167;false;0.0;0.0;0.3441406190395355
4961;10731;false;0.0;0.0;0.30569687485694885
4778;17984;true;0.6111451387405396;1.0;1.0
1532;11491;false;0.7139819860458374;0.0;0.0
10419;14366;false;0.3075825870037079;0.0;0.0
10895;13683;false;0.0;0.0;0.8167024254798889
10036;13697;false;0.637613832950592;0.0;0.0
5604;1095;false;0.0;1.0;0.0
2446;18264;false;0.0;0.0;0.32813817262649536
6956;14448;false;0.0;0.0;0.3116546869277954
2576;5059;false;0.4016898274421692;0.0;0.0
3808;14820;true;0.4995037615299225;1.0;0.9686219692230225
10619;11874;false;0.0;0.0;0.3548868000507355
2590;7488;false;0.0;0.0;0.37792253494262695
16112;11963;false;0.3028793931007385;0.0;0.0
9142;8892;false;0.3620797097682953;0.0;0.0
7938;17498;true;0.5338888168334961;1.0;1.0
18536;2324;false;0.0;0.3198297619819641;0.0
1983;13554;true;0.7480742335319519;1.0;1.0
15629;2164;false;0.3058900535106659;0.0;0.0
16311;17937;false;0.0;1.0;0.0
18813;4940;false;0.0;0.3333103060722351;0.0
12132;2235;true;0.6231704354286194;1.0;1.0
497;11730;false;0.3351774513721466;0.0;0.0
3417;8772;false;0.0;0.0;0.31508058309555054
13762;7764;false;0.0;0.0;0.4121626615524292
17227;2364;false;0.0;0.0;0.33796587586402893
1893;6942;false;0.0;0.0;0.35208314657211304
18290;9362;true;0.6449655890464783;0.0;1.0
3490;186;false;0.3709815740585327;0.0;0.0
13320;13551;false;0.0;0.0;0.36222657561302185
798;2194;false;0.5684599876403809;0.0;0.0
15909;18189;false;0.0;0.3248513340950012;0.0
14887;17332;false;0.3354276418685913;0.0;0.0
11811;16122;false;0.0;0.0;0.5881505608558655
11492;4093;false;0.0;0.32396286725997925;0.0
11102;13782;false;0.0;0.674068808555603;0.0
5584;10430;false;0.0;0.0;0.4399925470352173
8918;11344;false;0.7448853850364685;0.0;0.0
13291;10184;false;0.342382550239563;0.0;0.0
9538;8330;false;0.36490723490715027;0.0;0.0
15655;12050;false;0.0;0.0;0.41911494731903076
9347;18826;false;0.384972482919693;0.0;0.0
3681;13274;false;0.0;0.3401634097099304;0.0
6274;19018;false;0.0;1.0;0.0
15593;712;false;0.0;1.0;0.0
9630;16668;false;0.0;0.4417775869369507;0.0
11461;2175;false;0.4548451006412506;0.0;0.0
15205;5415;true;0.6990665793418884;0.40520933270454407;0.8587056994438171
10870;12805;false;0.0;0.38820359110832214;0.0
17566;8694;false;0.368476927280426;0.0;0.0
5891;11958;false;0.0;0.0;0.33023959398269653
11084;2391;false;0.0;0.0;0.3175927698612213
13575;6918;false;0.0;0.0;0.39412686228752136
14494;8511;false;0.0;1.0;0.0
3774;7370;false;0.0;0.5885888934135437;0.0
9550;12400;false;0.0;0.6673957705497742;0.0
14971;5502;false;0.30663833022117615;0.0;0.0
19299;17324;false;0.0;0.3677874207496643;0.0
6309;3981;false;0.7064218521118164;0.0;0.0
6074;18778;false;0.0;0.0;0.3855103552341461
14979;13989;false;0.0;0.5976673364639282;0.0
16433;8804;false;0.4555637538433075;0.0;0.0
9255;19306;false;0.0;0.0;0.30658242106437683
8327;2799;true;0.4081166684627533;0.52425217628479;1.0
13988;190;false;0.0;0.0;0.41512438654899597
5447;19312;false;0.0;0.0;0.30353182554244995
8912;6711;false;0.0;0.4259684085845947;0.0
4539;8112;false;0.0;1.0;0.0
8939;13524;false;0.4057531952857971;0.0;0.0
12203;9302;false;0.0;0.0;0.3962697982788086
5421;589;false;0.0;0.4161575734615326;0.0
2362;10711;false;0.0;0.41945967078208923;0.0
1034;14528;false;0.0;0.0;0.34225180745124817
3421;12486;false;0.0;0.40183669328689575;0.0
8537;9051;false;0.0;1.0;0.0
15577;8941;true;0.537686288356781;1.0;1.0
6094;2980;false;0.0;0.0;0.37179723381996155
2191;18219;false;0.0;0.5624462366104126;0.0
15341;2980;false;0.30517569184303284;0.0;0.0
1321;5495;false;0.0;1.0;0.0
4276;1969;false;0.3448169529438019;0.0;0.0
2988;7984;false;0.0;0.0;0.33529946208000183
3343;18646;false;0.0;1.0;0.0
18536;10102;false;0.0;0.4924585223197937;0.0
15667;5259;false;0.0;0.0;0.34265047311782837
6337;933;false;0.3711724281311035;0.0;0.0
10100;11491;false;0.46606048941612244;0.0;0.0
9377;9051;true;0.7124063968658447;1.0;1.0
12407;271;false;0.0;0.4370443522930145;0.0
19082;6675;false;0.7683736681938171;0.0;0.0
6604;6663;false;0.0;0.0;0.5016530752182007
14060;12482;false;0.45143431425094604;0.0;0.0
8899;19158;false;0.0;0.0;0.43489882349967957
9965;6663;false;0.0;0.45002371072769165;0.0
3053;1554;false;0.3795253336429596;0.0;0.0
16370;4370;false;0.0;0.0;0.48099642992019653
9561;1624;false;0.0;0.33034074306488037;0.0
7367;16879;false;0.0;0.0;0.5164920687675476
14582;10430;false;0.0;0.0;0.30308401584625244
2934;2104;false;0.0;0.0;0.3507453203201294
12709;9952;false;0.3029928207397461;0.0;0.0
6681;12810;false;0.33943092823028564;0.0;0.0
6054;10804;false;0.39498981833457947;0.0;0.0
11976;18537;true;0.5418199300765991;1.0;0.0
4514;2695;false;0.0;0.0;0.6823594570159912
10181;15889;false;0.0;0.0;0.35297685861587524
10812;14905;false;0.0;0.0;0.38991403579711914
18895;12398;false;0.0;0.0;0.3612450659275055
8011;9957;false;0.0;0.0;0.5365645289421082
17207;5104;false;0.0;0.3197401762008667;0.0
16939;9897;false;0.0;0.0;0.5476194024085999
8399;14812;false;0.0;0.0;0.3288211226463318
7920;12172;false;0.0;0.34538549184799194;0.0
16144;13755;false;0.0;0.37263792753219604;0.0
10451;1387;false;0.0;0.0;0.45011815428733826
17639;6409;false;0.0;1.0;0.0
15053;9509;false;0.0;1.0;0.0
6477;16662;false;0.0;0.46556687355041504;0.0
13053;11121;false;0.6028868556022644;0.0;0.0
14298;9020;false;0.0;0.4052545428276062;0.0
17038;13641;false;0.32960695028305054;0.0;0.0
15045;13046;false;0.0;0.0;0.42987504601478577
6676;1889;false;0.3198627531528473;0.0;0.0
14548;1898;false;0.0;0.4041089117527008;0.0
6197;11867;false;0.0;1.0;0.0
1679;16266;false;0.0;1.0;0.0
985;662;false;0.0;0.3601866364479065;0.0
19144;868;false;0.5803651809692383;0.0;0.0
6676;2821;false;0.3257141411304474;0.0;0.0
7382;6519;false;0.0;0.37984466552734375;0.0
8193;4070;false;0.0;0.329763263463974;0.0
10237;18458;true;0.46466732025146484;0.0;1.0
2457;10298;false;0.0;0.0;0.3716462552547455
10036;10837;false;0.5404351353645325;0.0;0.0
3356;14180;false;0.0;0.0;0.3003360629081726
10215;17104;false;0.0;1.0;0.0
3208;18098;false;0.0;0.0;0.340941846370697
9124;13913;false;0.4733593463897705;0.0;0.0
9377;16266;false;0.0;1.0;0.0
10499;4601;false;0.0;0.0;0.3298807442188263
1091;13106;false;0.0;0.0;0.4129526913166046
8132;13150;false;0.0;0.7267717719078064;0.0
12460;8427;false;0.5005732774734497;0.0;0.0
11442;1824;true;0.644461452960968;1.0;1.0
6656;16001;false;0.0;0.4323415756225586;0.0
9068;8318;false;0.0;0.0;0.30269327759742737
6635;15704;false;0.0;0.43938881158828735;0.0
11994;14597;false;0.0;0.0;0.5375730991363525
7529;6392;false;0.3521166145801544;0.0;0.0
6224;13697;false;0.5191136002540588;0.0;0.0
10636;18587;false;0.0;0.0;0.3034953474998474
10576;3165;false;0.0;0.9982771277427673;0.0
2306;12018;false;0.0;0.0;0.4667102098464966
9583;8484;false;0.0;0.3627840578556061;0.0
9221;7123;false;0.5229877233505249;0.0;0.0
11692;7462;false;0.0;0.0;0.4322437047958374
13716;2944;false;0.0;0.0;0.34409981966018677
16517;10916;false;0.3389265537261963;0.0;0.0
794;13011;false;0.0;0.3432466983795166;0.0
7784;15975;false;0.0;0.37307313084602356;0.0
13244;17468;false;0.0;0.0;0.45003506541252136
12524;15298;false;0.0;0.0;0.422743022441864
15229;14929;false;0.0;0.3546331226825714;0.0
2229;15494;true;0.6945621371269226;1.0;1.0
7604;1561;false;0.0;0.3143368661403656;0.0
4732;11136;false;0.0;0.0;0.4406740367412567
15445;17016;false;0.0;0.0;0.5887420177459717
9744;16227;true;0.670257568359375;1.0;1.0
15987;501;false;0.314399391412735;0.0;0.0
18430;14648;true;0.5877984166145325;1.0;1.0
16947;3355;false;0.6524744629859924;0.0;0.0
10899;17336;true;0.6385812163352966;0.3872365951538086;1.0
18025;7588;false;0.41164907813072205;0.0;0.0
8834;13940;false;0.661078155040741;0.0;0.0
3417;8913;true;0.5895540714263916;1.0;1.0
17618;6392;false;0.33807212114334106;0.0;0.0
5177;15333;false;0.0;1.0;0.0
2120;835;false;0.0;0.0;0.3045276999473572
18452;17482;false;0.0;0.0;0.35675105452537537
9615;5622;false;0.0;0.32875290513038635;0.0
3463;574;false;0.0;0.0;0.556842565536499
11560;15451;false;0.0;0.0;0.3926754891872406
4961;16527;false;0.0;0.0;0.3170715570449829
1666;4641;false;0.0;0.3570232391357422;0.0
13384;18127;false;0.3013220429420471;0.0;0.0
6074;1947;false;0.8312687873840332;0.0;0.0
7952;2128;false;0.36172500252723694;0.0;0.0
746;3506;false;0.0;0.363379567861557;0.0
4585;4105;false;0.34513387084007263;0.0;0.0
4107;8614;false;0.34052884578704834;0.0;0.0
17349;14597;false;0.0;0.0;0.34196144342422485
828;19290;true;0.7304884791374207;1.0;1.0
13346;17088;false;0.0;1.0;0.7739323973655701
2306;9646;false;0.0;0.0;0.4521646201610565
17110;14922;false;0.35697224736213684;0.0;0.0
18048;11086;false;0.0;0.0;0.30585458874702454
16344;8973;false;0.0;0.0;0.3742850124835968
17069;9051;false;0.0;1.0;0.0
17363;1421;false;0.0;0.3989121615886688;0.0
584;5298;false;0.3098830282688141;0.0;0.0
7422;2008;false;0.0;0.0;0.47274377942085266
17653;3128;true;0.6819102764129639;1.0;1.0
3269;1990;false;0.0;0.37225720286369324;0.0
16044;4916;false;0.40525999665260315;0.0;0.0
3490;10711;false;0.0;0.41945967078208923;0.0
12068;12158;false;0.38801345229148865;0.0;0.0
16093;4196;true;0.7682765126228333;1.0;0.0
16926;2209;false;0.0;0.0;0.5101835131645203
7732;1061;false;0.3862895965576172;0.0;0.0
19015;10512;true;0.6162559986114502;1.0;1.0
1945;15248;false;0.31735727190971375;0.0;0.0
17838;2665;false;1.0;0.0;0.0
8298;6833;false;0.0;0.0;0.41782334446907043
2590;12392;false;0.0;0.33170899748802185;0.0
8158;15439;false;0.0;0.4298999309539795;0.0
19053;18125;false;0.0;0.0;0.34568119049072266
9987;8302;false;0.0;0.0;0.37610653042793274
12744;17316;false;0.0;0.0;0.329790323972702
17108;9160;false;0.0;0.3891298770904541;0.0
16948;11729;true;0.6811211705207825;1.0;1.0
1694;17954;false;0.3913341760635376;0.0;0.0
14510;15253;false;0.0;0.35281798243522644;0.0
340;3470;false;0.0;0.49110496044158936;0.0
6715;2330;false;0.4613453149795532;0.0;0.0
6635;19034;true;0.0;0.9662439227104187;1.0
7274;7573;false;0.0;0.0;0.30332913994789124
19109;18552;false;0.0;0.0;0.3174651563167572
3421;4746;false;0.0;0.0;0.3098222613334656
14887;18131;false;0.33643558621406555;0.0;0.0
12034;870;false;0.0;1.0;0.0
18872;10430;false;0.0;0.0;0.3719503879547119
18539;11155;false;0.0;0.36395934224128723;0.0
13463;18602;false;0.0;0.406762033700943;0.0
13260;1165;false;0.3082940876483917;0.0;0.0
3351;14893;false;0.30433985590934753;0.0;0.0
6642;7497;false;0.0;0.0;0.3678846061229706
17082;18602;false;0.0;0.0;0.3487125635147095
15400;1561;false;0.35791996121406555;0.0;0.0
9685;13205;false;0.4002901613712311;0.0;0.0
11940;17411;false;0.0;0.5108185410499573;0.0
7960;14421;false;0.0;0.0;0.46669572591781616
16070;411;false;0.4714168906211853;0.0;0.0
10085;13379;false;0.0;0.3715265393257141;0.0
3195;3406;false;0.42216756939888;0.0;0.0
11862;2128;false;0.3229024410247803;0.0;0.0
12238;16666;false;0.0;0.0;0.30082154273986816
14953;17750;false;0.0;0.4045223891735077;0.0
3243;8324;false;0.3361971378326416;0.0;0.0
4049;19147;false;0.0;0.0;0.3603059649467468
10022;18125;false;0.0;1.0;0.0
725;12585;false;0.0;0.0;0.4314613342285156
11225;16910;false;0.0;0.0;0.4239172041416168
15452;12343;true;0.7053325772285461;1.0;1.0
16070;8772;false;0.0;0.0;0.6191611886024475
15056;9611;false;0.0;0.0;0.3543385863304138
5238;6007;false;0.3083917796611786;0.0;0.0
1893;9725;false;0.0;0.0;0.37390828132629395
3356;1595;false;0.0;0.0;0.3194361627101898
5586;2390;true;0.683057963848114;1.0;1.0
6734;1826;false;0.31817546486854553;0.0;0.0
10056;18833;false;0.0;0.0;0.4566803276538849
12006;5846;false;0.0;0.5376874208450317;0.0
17312;16496;true;1.0;1.0;1.0
901;1357;false;0.325551837682724;0.0;0.4269897937774658
16438;7392;false;0.0;0.0;0.4945809841156006
13552;15295;false;0.5176942944526672;0.0;0.0
12993;3794;false;0.0;0.0;0.34421342611312866
12051;5055;false;0.0;0.0;0.4156014621257782
13140;1112;false;0.0;0.43003982305526733;0.0
8349;8112;false;0.0;0.0;0.5640640258789062
4120;17822;false;0.0;0.0;0.34288468956947327
12701;13989;false;0.4043680727481842;0.0;0.0
9722;10430;false;0.0;0.0;0.4219283163547516
12379;16477;false;0.0;0.0;0.3256303369998932
16050;13850;false;0.0;0.0;0.4548507034778595
10641;14868;false;0.0;1.0;0.0
11667;15446;false;0.0;0.0;0.4800425171852112
16159;995;false;0.0;0.38576623797416687;0.0
8198;3006;false;0.0;0.32869619131088257;0.0
3787;1900;false;0.0;0.0;0.3719503879547119
8017;6500;false;0.40341776609420776;0.0;0.0
12793;4084;false;0.3263096809387207;0.0;0.0
9286;8030;true;0.6243249773979187;1.0;0.9993387460708618
5083;9664;false;0.43428871035575867;0.0;0.0
2343;4960;false;0.39167481660842896;0.0;0.0
16438;11372;false;0.0;0.0;0.3120500147342682
14146;10203;false;0.0;0.0;0.3022504448890686
9895;8973;false;0.0;0.0;0.39054256677627563
3352;7215;false;0.0;0.3188636004924774;0.0
16237;10640;false;0.0;1.0;0.0
6100;9051;false;0.0;0.0;0.33991539478302
15047;6262;false;0.0;0.0;0.4224328398704529
8493;19079;false;0.0;0.0;0.35033172369003296
9884;7769;false;0.358794629573822;0.0;0.0
10964;15630;false;0.0;0.3129817247390747;0.0
