source_id;target_id;verified;title-title;artist-artist;album-album
1034;5341;false;0.0;0.0;0.5132246017456055
9101;2098;false;0.0;0.0;0.4097326099872589
9299;5204;false;0.0;0.0;0.673095166683197
10658;16444;false;0.0;0.0;0.6042037010192871
4233;4447;false;0.0;0.0;0.32001805305480957
3195;4064;false;0.3002108633518219;0.0;0.0
14570;1448;false;0.0;0.0;0.44862693548202515
16920;11567;false;0.0;0.0;0.3701038658618927
12195;178;false;0.0;0.0;1.0
19016;14775;true;0.0;0.0;1.0
16417;4418;false;0.0;0.0;0.5558556318283081
9449;10305;false;0.0;0.0;0.7714698314666748
3609;1630;false;0.0;0.0;0.31744611263275146
15693;16730;false;0.0;0.0;0.7087653875350952
19109;10455;false;0.0;0.0;0.33259284496307373
8132;7047;false;0.0;0.0;0.3091302812099457
13146;12760;false;0.0;0.0;0.4259067475795746
4915;3169;true;0.44104963541030884;0.0;1.0
15378;5804;false;0.0;0.0;0.41918665170669556
17497;3123;false;0.0;0.0;0.3167417049407959
11430;13134;false;0.0;0.0;0.7333937287330627
19287;16564;false;0.32703670859336853;0.0;0.4438138008117676
18364;15396;false;0.0;0.0;0.34562790393829346
6629;9914;false;0.31334689259529114;0.0;0.44770368933677673
917;966;false;0.3079352080821991;0.0;0.0
2588;8859;false;0.0;0.0;0.5506433844566345
16112;3250;false;0.0;0.0;0.40066149830818176
14777;5330;false;0.0;0.0;0.3633311986923218
896;18348;false;0.0;0.0;0.4521210789680481
9939;13222;false;0.0;0.0;0.3706332743167877
6164;11921;false;0.0;1.0;0.0
942;9054;false;0.0;0.0;0.5405094027519226
12842;11479;false;0.0;0.0;0.330824077129364
11416;817;false;0.0;0.0;0.4394684433937073
14647;10799;true;0.36809656023979187;0.0;1.0
7176;8239;false;0.30915367603302;0.0;0.0
11278;9909;false;0.3456869125366211;0.0;0.0
10198;9238;false;0.0;0.0;0.415292352437973
2443;1445;false;0.0;0.0;0.31101030111312866
2703;12428;false;0.0;0.0;0.4897370934486389
14974;85;false;0.0;0.0;0.3122669458389282
11589;15255;false;0.0;0.0;0.33617717027664185
5147;15468;false;0.0;0.0;0.34492653608322144
18317;15819;false;0.0;0.0;0.3411058485507965
12446;12941;true;0.39446568489074707;0.0;1.0
15274;15885;false;0.0;0.0;0.3154377341270447
6080;2952;false;0.0;0.0;0.3942336142063141
13854;9994;false;0.3763561546802521;0.0;0.0
16344;2436;false;0.0;0.0;0.3626229763031006
11994;3611;false;0.0;0.0;0.43825092911720276
2131;8214;true;0.7819297909736633;0.0;1.0
9266;71;false;0.0;0.0;0.5097288489341736
5131;14034;false;0.0;0.0;0.37321290373802185
14687;12599;false;0.0;0.0;0.494256854057312
3107;18751;false;0.0;0.0;0.3967205882072449
6629;6709;false;0.0;0.0;0.4385797381401062
15849;11802;false;0.0;0.0;0.40363967418670654
11953;5429;false;0.0;0.0;0.34565863013267517
1254;7015;false;0.0;0.0;0.3583556115627289
11900;17216;false;0.0;0.0;0.4644795060157776
1030;9718;false;0.0;0.0;0.30801934003829956
6143;17117;false;0.0;0.0;0.33410513401031494
5555;8988;false;0.0;0.0;0.3599497973918915
13581;13334;false;0.0;0.0;0.31853631138801575
3449;17072;false;0.0;0.0;0.41948193311691284
1381;9652;false;0.0;0.0;0.37529700994491577
14715;4575;false;0.491702139377594;0.0;0.0
16706;9740;false;0.0;0.0;0.31366166472435
6713;10888;false;0.0;0.0;0.429107129573822
11529;6016;false;0.0;0.0;0.5681907534599304
10634;16945;false;0.0;0.0;0.47216370701789856
1776;8214;false;0.0;0.0;0.3179888427257538
6144;15429;false;0.0;0.0;0.3413645923137665
5867;1805;false;0.0;0.0;0.42110976576805115
4378;11002;false;0.0;0.0;0.5399498343467712
1535;7020;true;0.6143395304679871;0.0;0.9410498738288879
2404;13467;false;0.0;0.0;0.3410874903202057
14686;6188;true;0.45822781324386597;0.0;0.0
19171;1003;false;0.0;0.0;0.3551994562149048
16117;9233;false;0.0;0.0;0.45583200454711914
740;165;false;0.0;0.0;0.3300384283065796
14408;17976;false;0.3175373673439026;0.0;0.0
17628;6784;false;0.0;0.0;0.3153970241546631
2365;3537;false;0.0;0.0;0.3705545961856842
9183;16613;false;0.42535316944122314;0.0;0.0
19317;15091;false;0.33143797516822815;0.0;0.0
17566;17042;false;0.0;0.0;0.301797091960907
12474;1247;false;0.0;0.0;0.33656924962997437
970;11353;true;0.4588005542755127;0.0;0.8456615209579468
2131;15429;false;0.0;0.0;0.385150671005249
13988;1191;false;0.0;0.0;0.9497794508934021
15122;13901;false;0.0;0.0;0.3009282350540161
1211;12672;false;0.5176033973693848;0.0;0.0
13346;9846;false;0.0;0.0;0.3080565929412842
11701;9559;false;0.36566272377967834;0.0;0.0
4768;12760;false;0.0;0.0;0.42987146973609924
9026;14941;true;0.3824778199195862;0.0;1.0
5868;18256;false;0.0;0.0;0.4199407696723938
15878;14233;false;0.0;0.0;0.5062369704246521
9457;15331;false;0.0;0.0;0.5991396903991699
19171;2269;false;0.0;0.0;0.5275134444236755
18621;5440;false;0.0;0.0;0.34476208686828613
9157;14178;false;0.0;0.0;0.4002608358860016
14854;12893;false;0.0;0.0;0.3263990581035614
14480;16131;false;0.0;0.0;0.48787716031074524
6274;14527;false;0.0;1.0;0.0
17711;12572;false;0.0;0.0;0.6742541193962097
725;624;false;0.0;0.0;0.5324036478996277
8279;15819;false;0.30098897218704224;0.0;0.0
13550;18105;false;0.0;0.0;0.33946365118026733
11075;14765;false;0.0;0.0;0.37454086542129517
15081;2098;false;0.0;0.0;0.7432156205177307
15636;17606;false;0.35300952196121216;0.0;0.0
8245;5448;false;0.0;0.0;0.3068087100982666
4225;8367;false;0.0;0.0;0.7443576455116272
13132;12958;false;0.0;0.0;0.41228917241096497
13532;15990;false;0.0;0.0;0.454008549451828
10056;4663;false;0.0;0.0;0.6880676746368408
1323;13272;false;0.37955567240715027;0.0;0.0
10245;10972;false;0.0;0.0;0.331988126039505
13146;15851;false;0.0;0.0;0.48872146010398865
13320;12633;false;0.0;0.0;0.31908172369003296
18709;12143;false;0.0;0.0;0.40615203976631165
15341;9226;false;0.0;0.0;0.4233877956867218
6254;8637;false;0.0;0.0;0.34073713421821594
12724;18150;false;0.0;0.0;0.5014538168907166
8828;12782;true;0.0;0.0;1.0
10335;13127;true;0.7581112384796143;0.0;1.0
11430;7661;false;0.0;0.0;0.3287442922592163
7847;14213;false;0.0;0.0;0.41337037086486816
11701;19253;false;0.0;0.0;0.5876569151878357
9142;2321;true;0.3913794457912445;0.0;1.0
2535;521;false;0.3051355183124542;0.0;0.3122963309288025
15929;14902;false;0.3022623062133789;0.0;0.0
10699;12178;false;0.0;0.0;0.3987221121788025
14494;9890;false;0.0;1.0;0.0
18480;926;false;0.0;0.0;0.7309979796409607
9348;17764;false;0.0;0.0;0.31119993329048157
13089;13663;false;0.0;0.0;0.3251306712627411
7865;17743;false;0.0;0.0;0.32058146595954895
16112;11899;false;0.0;0.0;0.3068214952945709
17251;14475;false;0.0;0.0;0.32549989223480225
534;10956;false;0.0;0.0;0.32492396235466003
13768;2928;false;0.0;0.0;0.30803021788597107
6197;9738;false;0.0;1.0;0.0
340;4766;false;0.0;0.0;0.4481564164161682
528;15170;false;0.3267619013786316;0.0;0.0
16517;4371;false;0.3149014115333557;0.0;0.0
6167;815;false;0.0;0.0;0.43739020824432373
2404;5219;false;0.0;0.0;0.5207646489143372
12459;5217;false;0.0;0.0;0.3903592526912689
15849;764;false;0.0;0.0;0.36509886384010315
18178;6571;false;0.3027496635913849;0.0;0.0
17069;7660;false;0.3192251920700073;0.0;0.0
10056;1639;false;0.0;0.0;0.47722768783569336
11914;6740;false;0.0;0.0;0.3843437731266022
7267;11145;false;0.0;0.0;0.33554187417030334
10634;16676;true;0.7974417209625244;0.0;1.0
437;2646;false;0.0;0.0;0.3044990301132202
13291;11802;false;0.0;0.0;0.3888145089149475
11499;5429;false;0.3671620488166809;0.0;0.0
1034;7730;false;0.0;0.0;0.3729555904865265
3015;10126;false;0.0;0.0;0.42645037174224854
13055;16773;false;0.0;0.0;0.7236182689666748
16370;1644;false;0.0;0.0;0.3795141577720642
10395;17930;false;0.0;0.0;0.307136595249176
15567;11082;false;0.0;0.0;0.5028970837593079
10800;2282;false;0.6535661816596985;0.0;0.0
16754;14834;false;0.0;0.0;0.6150978803634644
434;18591;false;0.0;0.0;0.3097148537635803
6746;5404;false;0.0;0.0;0.406749963760376
15207;5142;false;0.0;0.0;0.35011881589889526
9589;9738;false;0.0;1.0;0.0
4049;1915;false;0.0;0.0;0.3490428030490875
7267;3746;false;0.0;0.0;0.3234245777130127
11476;9289;false;0.0;0.0;0.33267742395401
9229;3321;true;0.7397966384887695;0.0;0.6371598243713379
5721;9580;false;0.0;0.0;0.6385235786437988
7529;1391;false;0.0;0.0;0.5773168802261353
8667;602;false;0.0;0.0;0.3428858518600464
17866;3418;false;0.0;0.0;0.5073708891868591
10944;1992;false;0.0;0.0;0.35963383316993713
9325;13222;false;0.0;0.0;0.46883663535118103
15692;3323;false;0.0;0.0;0.316407710313797
10085;14181;false;0.33827441930770874;0.0;0.0
15745;9243;false;0.4424002468585968;0.0;0.0
3836;16708;false;0.0;0.0;0.46915221214294434
4316;12178;false;0.0;0.0;0.3235694468021393
3396;17892;false;0.0;0.0;0.5429551005363464
17604;10075;false;0.0;0.0;0.48416659235954285
2176;6952;false;0.0;0.0;0.3086313009262085
13133;976;false;0.35386553406715393;0.0;0.0
12237;3818;false;0.0;0.0;0.7888428568840027
16884;6276;false;0.0;0.0;0.3630691468715668
12961;13509;false;0.0;0.0;0.45150724053382874
10613;11341;false;0.0;0.0;0.39474645256996155
7156;8859;false;0.0;0.0;0.32441475987434387
10451;2132;false;0.0;0.0;0.6234123706817627
14522;2992;false;0.37537121772766113;0.0;0.0
11276;1229;false;0.0;0.0;0.4285353720188141
18173;8857;true;0.6161320209503174;0.0;1.0
11967;9626;false;0.0;0.0;0.3956616520881653
6713;6064;false;0.0;0.0;0.32174602150917053
12176;19039;false;0.3750559985637665;0.0;0.0
15768;10350;false;0.0;0.0;0.5496683120727539
454;9875;false;0.0;0.0;0.40168601274490356
6074;10784;false;0.0;0.0;0.5685433149337769
10056;18789;false;0.0;0.0;0.30998092889785767
8335;15993;true;0.8545039296150208;0.0;0.7737133502960205
15134;372;false;0.0;0.0;0.3372981548309326
11240;9914;false;0.0;0.0;0.37294042110443115
9337;2122;false;0.0;0.0;0.3001750707626343
14625;7603;false;0.0;0.0;0.35204246640205383
9354;7482;false;0.0;0.0;0.5443382263183594
13581;5200;false;0.0;0.0;0.43680205941200256
13060;6293;true;0.5205440521240234;0.0;1.0
2191;8855;false;0.0;0.0;0.43197256326675415
491;10323;false;0.0;0.0;0.3858671486377716
750;375;false;0.0;0.0;0.3014664053916931
2374;2461;false;0.0;0.0;0.5537171959877014
2676;12178;false;0.0;0.0;0.37722933292388916
15122;8888;false;0.0;0.0;0.3055881857872009
5632;6530;false;0.0;0.0;0.41055503487586975
18628;7481;false;0.0;0.0;0.5028266310691833
4045;17896;false;0.3347245156764984;0.0;0.0
6202;14167;false;0.0;0.0;0.5843143463134766
5131;3309;false;0.0;0.0;0.37321290373802185
1034;7069;false;0.0;0.0;0.34335705637931824
112;5899;false;0.0;0.0;0.3276064395904541
316;11617;false;0.4243968427181244;0.0;0.0
2847;18696;true;0.7311174273490906;0.0;1.0
5867;18549;false;0.0;0.0;0.42110976576805115
7082;16614;false;0.0;0.0;0.538116455078125
1154;8375;false;0.0;0.0;0.323058158159256
7414;8400;false;0.0;0.0;0.43328166007995605
1875;1739;false;0.30815574526786804;0.0;0.0
2922;11707;false;0.0;0.0;0.46919363737106323
3787;7708;false;0.0;0.0;0.5506433844566345
3415;1247;false;0.0;0.0;0.3111362159252167
10728;11310;false;0.41946497559547424;0.0;0.0
5026;2171;true;0.7371686697006226;0.0;1.0
4173;5082;false;0.0;0.0;0.3724057376384735
12919;15292;false;0.3106135129928589;0.0;0.0
10466;10564;false;0.0;0.0;0.38062235713005066
13116;16153;false;0.43870171904563904;0.0;0.0
18067;1247;false;0.6099328994750977;0.0;0.0
9566;8091;false;0.0;0.0;0.758257269859314
11967;8322;false;0.0;0.0;0.7043534517288208
12195;18030;false;0.0;0.0;0.34280574321746826
2595;713;true;0.33865365386009216;0.0;1.0
11151;7295;false;0.3609340786933899;0.0;0.0
393;8388;false;0.3561799228191376;0.0;0.0
7249;17997;false;0.0;0.0;0.39598047733306885
16655;15646;false;0.0;0.0;0.36126935482025146
17227;1834;false;0.0;0.0;0.3027545213699341
16529;5215;false;0.0;0.0;0.32184723019599915
515;19039;false;0.4833703935146332;0.0;0.0
3107;6188;false;0.0;0.0;0.3094256818294525
14776;15742;true;0.0;0.0;1.0
14109;19048;true;0.5837448835372925;0.0;1.0
6156;16444;false;0.0;0.0;0.3086934983730316
3987;17367;false;0.3933456540107727;0.0;0.0
19014;9513;true;0.6431030035018921;0.0;0.9707496762275696
19287;6998;false;0.0;0.0;1.0
18847;13578;false;0.34807080030441284;0.0;0.0
28;9959;false;0.4128109812736511;0.0;0.0
8626;18700;false;0.0;0.0;0.3670940399169922
11547;17029;false;0.0;0.0;0.3187752366065979
14835;13837;false;0.3017379641532898;0.0;0.0
12411;14047;false;0.0;0.0;0.3170308470726013
19305;18256;false;0.0;0.0;0.4378055930137634
491;3592;false;0.0;0.0;0.4190669059753418
14480;5006;false;0.0;0.0;0.5432048439979553
11092;2648;false;0.0;0.0;0.3356072008609772
2323;17857;false;0.0;0.0;0.34425288438796997
15001;3457;false;0.410787969827652;0.0;0.0
13442;17854;false;0.0;0.0;0.5015047788619995
8932;1153;false;0.5051798224449158;0.0;0.0
2253;11779;false;0.39078444242477417;0.0;0.0
9024;11588;false;0.0;0.0;0.4308943748474121
6506;5998;false;0.0;0.0;0.5037620663642883
9206;13509;true;0.5970086455345154;0.0;1.0
15925;7355;false;0.0;0.0;0.3489895164966583
10506;5335;false;0.0;0.0;0.3059869110584259
10261;5021;false;0.0;0.0;0.43943434953689575
7422;17209;false;0.0;0.0;0.32726117968559265
14975;7;false;0.0;0.0;0.31256479024887085
18174;3308;false;0.0;0.0;0.49511095881462097
2404;16564;false;0.0;0.0;0.34844109416007996
3402;10873;true;0.5758020877838135;0.0;0.0
1034;17854;false;0.0;0.0;0.3174784183502197
3842;14384;false;0.30004948377609253;0.0;0.0
9939;9291;false;0.0;0.0;0.4200406074523926
2131;4973;false;0.0;0.0;0.30867254734039307
18317;6840;false;0.3798067569732666;0.0;0.0
8327;9463;false;0.0;0.0;0.30551832914352417
11419;17660;false;0.0;0.0;0.5370646715164185
16948;18231;false;0.0;0.0;0.44726884365081787
11469;8988;false;0.40780070424079895;0.0;0.0
5715;18781;false;0.0;0.0;0.39135265350341797
3421;2511;false;0.41042447090148926;0.0;0.0
3356;6709;false;0.0;0.0;0.6664351224899292
9257;836;true;0.8587111234664917;0.0;1.0
10791;10104;true;0.40824827551841736;0.0;1.0
5105;3584;false;0.0;0.0;0.30895501375198364
15768;352;false;0.0;0.0;0.399548202753067
7071;8949;false;0.0;1.0;0.0
13642;11421;false;0.0;0.0;0.6302728652954102
9667;990;false;0.3286830484867096;0.0;0.47908663749694824
17290;7344;true;0.5098403692245483;0.0;1.0
7865;13119;false;0.0;0.0;0.4808048903942108
9409;5735;false;0.0;0.0;0.31518474221229553
8298;4144;false;0.0;0.0;0.36387333273887634
2891;15233;false;0.0;0.0;0.3103671073913574
344;18960;false;0.0;0.0;0.39318278431892395
6692;17433;false;0.0;0.0;0.419495552778244
7266;12941;false;0.0;0.0;0.4275497496128082
17312;6335;false;0.46930569410324097;0.0;0.0
8399;4906;false;0.0;0.0;0.4804014563560486
12626;12958;false;0.42876487970352173;0.0;0.0
10395;11116;false;0.0;0.0;0.37418532371520996
12195;10305;false;0.0;0.0;0.632314145565033
821;2346;false;0.0;0.0;0.4491496682167053
14974;10305;false;0.0;0.0;0.632314145565033
10734;16130;false;0.0;0.0;0.3717014789581299
16466;9018;false;0.0;0.0;0.4521563649177551
12195;12923;false;0.0;0.0;0.3122669458389282
3562;2989;false;0.3044017255306244;0.0;0.0
1546;506;false;0.0;0.0;0.3561423718929291
17227;17433;false;0.3024011254310608;0.0;0.0
3371;4352;false;0.0;0.0;0.3248511850833893
11247;4658;false;0.0;0.0;0.44506874680519104
18709;17456;false;0.0;0.0;0.3216410279273987
8899;9239;false;0.0;0.0;0.5270353555679321
5401;7603;true;0.4039664566516876;0.0;0.9070876836776733
14007;9482;true;0.0;0.0;0.6217947602272034
4408;6615;false;0.0;0.0;0.3204749822616577
570;898;false;0.0;0.0;0.30911266803741455
11860;12313;false;0.0;0.0;0.3116382956504822
4778;5247;true;0.0;0.0;1.0
446;12076;false;0.3343229293823242;0.0;0.0
13140;15065;false;0.0;0.0;0.38771337270736694
738;17398;false;0.0;0.0;0.6967616677284241
8744;15091;true;0.5202968716621399;0.0;0.907667875289917
10451;4446;false;0.0;0.0;0.346703439950943
4050;1851;false;0.37288057804107666;0.0;0.0
11430;6276;false;0.0;0.0;0.33117541670799255
14978;15266;false;0.0;0.0;0.3012863099575043
2546;5364;false;0.39265578985214233;0.0;0.0
11953;3728;false;0.3783334493637085;0.0;0.0
6279;18696;false;0.3659422695636749;0.0;0.0
14884;4533;true;0.3228275775909424;0.0;1.0
5447;9018;false;0.0;0.0;0.34850260615348816
18364;18973;false;0.0;0.0;0.45738962292671204
6233;13663;false;0.0;0.0;0.3669278025627136
10531;11475;false;0.0;0.0;1.0
767;659;false;0.0;0.0;0.34037280082702637
1034;19000;false;0.0;0.0;0.4219283163547516
15274;6815;false;0.0;0.0;0.4958142340183258
340;18935;false;0.0;0.0;0.3163200318813324
16362;4357;true;0.6855071187019348;0.0;1.0
11994;13051;false;0.0;0.0;0.3017129898071289
16188;5137;true;0.0;0.0;1.0
16713;16613;false;0.0;0.0;0.6217630505561829
2310;1529;false;0.0;0.0;0.5737066864967346
5163;5127;false;0.0;0.0;0.4617239534854889
4581;6075;false;0.0;0.0;0.3792862296104431
9339;6415;false;0.0;0.0;0.4634532332420349
11781;9764;false;0.0;0.0;0.378747820854187
7310;3448;true;0.3732319474220276;0.0;0.9463507533073425
10453;18653;false;0.38237541913986206;0.0;0.0
6521;722;false;0.0;0.0;0.4145013689994812
7400;17899;false;0.0;0.0;0.3760072588920593
18884;3381;false;0.0;0.0;0.31502261757850647
4913;6512;false;0.0;0.0;0.5374688506126404
3415;286;false;0.47612759470939636;0.0;0.0
16326;19277;false;0.0;0.0;0.3313271999359131
9888;6505;true;0.0;0.0;0.9591020345687866
10613;12061;false;0.0;0.0;0.431931734085083
1927;722;false;0.0;0.0;0.6391307711601257
9124;18139;false;0.3725626468658447;0.0;0.0
13314;2001;false;0.0;0.0;1.0
12090;15990;false;0.0;0.0;0.39052754640579224
7691;387;true;0.638428270816803;0.0;1.0
10734;1943;false;0.0;0.0;0.42157772183418274
4728;14761;false;0.0;0.0;0.5378240346908569
14715;6952;false;0.0;0.0;0.41162770986557007
5951;2319;false;0.3622893691062927;0.0;0.0
15038;4622;false;0.3039105534553528;0.0;0.0
18901;17890;false;0.0;0.0;1.0
13132;9830;false;0.0;0.0;0.6383453011512756
13997;8294;false;0.0;0.0;0.38284218311309814
13988;11621;false;0.0;0.0;0.36886510252952576
3609;6349;false;0.36558791995048523;0.0;0.0
11330;18520;false;0.30063509941101074;0.0;0.0
13678;16889;false;0.0;0.0;0.4449245035648346
16655;18116;true;0.43526333570480347;0.0;1.0
6497;2511;false;0.3512248992919922;0.0;0.0
3193;3418;false;0.0;0.0;0.42672866582870483
12203;682;false;0.35311925411224365;0.0;0.0
15118;562;false;0.3257180154323578;0.0;0.0
1019;14957;false;0.3378845453262329;0.0;0.0
3741;15202;false;0.0;0.0;0.33776065707206726
8987;8049;false;0.0;0.0;0.4013943374156952
4961;3309;false;0.0;0.0;0.4897737503051758
11294;6162;false;0.0;0.0;0.3317759335041046
9985;6527;false;0.0;0.0;0.3495209515094757
9120;16564;false;0.0;0.0;0.3328171968460083
7732;12264;false;0.31733474135398865;0.0;0.0
18804;12029;true;0.36122095584869385;0.0;1.0
1298;15993;false;0.0;0.0;0.3690221905708313
12524;15429;false;0.0;0.0;0.3790343403816223
423;6113;false;0.0;0.0;0.4357527196407318
8132;16739;false;0.0;0.0;0.40897342562675476
7070;8848;false;0.0;0.0;0.6181227564811707
18947;2153;false;0.0;0.0;0.306791216135025
19287;13222;false;0.0;0.0;1.0
7938;9188;true;0.3971692621707916;0.0;0.0
17461;5156;false;0.0;0.0;0.3065189719200134
14347;18716;false;0.0;0.0;0.3016420900821686
17195;13411;false;0.0;0.0;0.4036400616168976
8115;14386;false;0.37414664030075073;0.0;0.0
13485;10305;false;0.0;0.0;0.4125560522079468
9339;18035;false;0.0;0.0;0.44695478677749634
18593;3443;false;0.0;0.0;0.49039149284362793
13025;11452;false;0.0;0.0;0.33888694643974304
10927;2912;false;0.0;0.0;0.4714123606681824
6925;7879;false;0.405025452375412;0.0;0.0
9124;14870;false;0.0;0.0;0.5474064946174622
6642;1012;false;0.0;0.0;0.3979678452014923
3383;10445;false;0.0;0.0;0.3376517593860626
92;17518;false;0.3318091630935669;0.0;0.0
18480;689;false;0.0;0.0;0.540486752986908
18753;18574;true;0.0;0.0;1.0
16362;17294;false;0.0;0.0;0.30653658509254456
3352;14034;false;0.0;0.0;0.3954298496246338
5944;8306;false;0.32400068640708923;0.0;0.0
9331;12536;false;0.0;0.0;0.3372138440608978
3861;8396;false;0.0;0.0;0.40705135464668274
17227;1688;false;0.0;0.0;0.38651975989341736
6222;15885;false;0.0;0.0;0.41776689887046814
5285;2992;false;0.313892662525177;0.0;0.0
12299;4906;false;0.0;0.0;0.4653874635696411
16039;3619;false;0.310041218996048;0.0;0.0
11602;8997;false;0.0;0.0;0.3172135055065155
8025;2563;false;0.0;0.0;0.461957722902298
17566;17375;false;0.3381836712360382;0.0;0.0
17671;17643;false;0.0;0.0;0.46751657128334045
9772;5326;false;0.0;0.0;0.4759514033794403
5273;4003;false;0.0;0.0;0.3040550947189331
15408;7660;false;0.3050341308116913;0.0;0.0
254;6728;false;0.0;0.0;0.4868737757205963
13766;4294;false;0.3844335675239563;0.0;0.0
16043;1134;false;0.0;0.0;0.5285146236419678
6127;14196;true;0.0;0.0;1.0
17570;5142;false;0.0;0.0;0.3374238908290863
8805;18034;false;0.0;0.0;0.3909691572189331
15186;15278;false;0.0;0.0;0.33946433663368225
3838;2636;false;0.0;0.0;0.3341659605503082
2348;5322;false;0.0;0.0;0.300912469625473
2676;15883;false;0.0;0.0;0.3608430027961731
3285;839;false;0.0;0.0;0.3108071982860565
15426;9903;false;0.0;0.0;0.3044169843196869
13132;10492;false;0.0;0.0;0.3506556451320648
1893;6657;false;0.0;0.0;0.40501782298088074
15207;3123;false;0.41358813643455505;0.0;0.0
17551;9622;false;0.0;0.0;0.5578803420066833
19053;582;false;0.0;0.0;0.42113998532295227
5717;17355;false;0.0;0.0;0.3283420205116272
18682;17001;false;0.0;0.0;0.3243054449558258
8435;6293;false;0.0;0.0;0.373187780380249
2659;2669;false;0.38089367747306824;0.0;0.0
12325;5845;false;0.0;0.0;0.45443159341812134
1893;1630;false;0.0;0.0;0.3360947072505951
11096;449;true;0.0;0.0;0.3765336573123932
10119;15695;false;0.0;0.0;0.4602746367454529
476;18158;false;0.0;0.0;0.38932669162750244
4496;7449;false;0.0;0.0;0.3685288429260254
2958;18751;false;0.0;0.0;0.40019533038139343
7323;14910;false;0.0;0.0;0.41772425174713135
460;6302;false;0.0;1.0;0.0
13064;11693;true;0.4222063720226288;0.0;0.9944983720779419
928;18977;false;0.0;0.0;0.35172581672668457
9176;8085;false;0.5336764454841614;0.0;0.0
18689;12599;false;0.0;0.0;0.6953955888748169
14773;8897;false;0.35938969254493713;0.0;0.0
15081;19338;false;0.0;0.0;0.32462626695632935
4225;480;false;0.0;0.0;0.668452262878418
2885;9054;false;0.0;0.0;0.5455082058906555
8299;11332;false;0.0;0.0;0.33253729343414307
5342;13898;false;0.0;0.0;0.4055112302303314
1328;5960;false;0.39681774377822876;0.0;0.0
12725;2278;false;0.0;0.0;0.3569354712963104
3993;8711;true;0.7952691316604614;0.0;1.0
11857;7513;false;0.3219742476940155;0.0;0.0
4515;17857;false;0.0;0.0;0.5024387836456299
4768;19039;false;0.4083750247955322;0.0;0.0
2469;15990;false;0.0;0.0;0.48746734857559204
6069;11473;false;0.4119051396846771;0.0;0.0
14853;15115;false;0.0;0.0;0.4611658751964569
9120;4435;false;0.0;0.0;0.4756335914134979
13586;4320;false;0.0;0.0;0.42493391036987305
2847;5542;false;0.321819007396698;0.0;0.0
9204;9890;false;0.0;1.0;0.0
15736;3308;false;0.0;0.0;0.3833810091018677
985;7979;true;0.0;0.0;0.6699671149253845
15513;83;false;0.0;0.0;0.7028408646583557
13971;8175;false;0.0;0.0;0.3203194737434387
7267;5123;false;0.0;0.0;0.36622604727745056
1893;16401;false;0.0;0.0;0.484792560338974
3609;11435;false;0.0;0.0;0.3807006776332855
1085;7015;false;0.0;0.0;0.34926825761795044
4612;2438;false;0.0;0.0;0.5086206197738647
16466;19294;true;0.650421679019928;0.0;0.5685433149337769
1881;13334;false;0.0;0.0;0.4736468195915222
13111;10445;false;0.4388638138771057;0.0;0.0
454;7277;false;0.0;0.0;0.35798200964927673
11430;4414;false;0.0;0.0;0.34039992094039917
5596;18942;false;0.0;0.0;0.41734954714775085
11953;15469;false;0.0;0.0;0.33211782574653625
15080;18333;false;0.0;0.0;0.3089520335197449
11611;19313;false;0.30564460158348083;0.0;0.0
18052;18094;false;0.35468730330467224;0.0;0.0
15476;14384;false;0.30004948377609253;0.0;0.0
6147;2122;false;0.0;0.0;0.3001750707626343
6991;16556;false;0.0;0.0;0.357318252325058
6561;3584;false;0.0;0.0;0.6141307950019836
4702;5189;false;0.0;0.0;0.44427815079689026
15768;4622;false;0.0;0.0;0.35330331325531006
16237;16786;false;0.0;0.0;0.3081708550453186
9449;18751;false;0.0;0.0;0.8196226954460144
4531;14533;false;0.0;0.0;0.42574116587638855
8775;13272;false;0.0;0.0;0.3985995650291443
11075;1525;false;0.0;0.0;0.36102354526519775
11092;8212;false;0.0;0.0;0.3819461166858673
11764;10972;false;0.0;0.0;0.33356544375419617
11470;12009;false;0.0;0.0;0.3186393678188324
10683;16105;false;0.0;0.0;0.3225449323654175
1517;8489;false;0.0;0.0;0.5373087525367737
10364;12782;false;0.0;0.0;0.4449980556964874
11092;8907;false;0.0;0.0;0.5198741555213928
19227;3592;false;0.0;0.0;0.31048908829689026
9939;5324;false;0.0;0.0;0.30134251713752747
9473;16560;false;0.0;0.0;0.563758373260498
12280;4870;false;0.0;0.0;0.7189439535140991
4670;17433;false;0.0;0.0;0.6255227327346802
821;922;false;0.0;0.0;0.4491496682167053
14206;15072;false;0.0;0.0;0.37963277101516724
16036;6652;false;0.0;0.0;0.43672606348991394
12524;10338;false;0.0;0.0;0.48954907059669495
2404;8294;false;0.0;0.0;0.5207646489143372
18884;17962;false;0.0;0.0;0.3858262896537781
3061;352;false;0.0;1.0;0.0
10636;13467;false;0.0;0.0;0.3939959406852722
340;6998;true;0.5112424492835999;0.0;1.0
13392;8907;false;0.0;0.0;0.6535776257514954
15987;11154;false;0.0;0.0;0.5381510853767395
5904;9675;false;0.0;0.0;0.4343531131744385
12258;16945;false;0.0;0.0;0.37878596782684326
14194;5590;false;0.0;0.0;0.3156414031982422
12912;14371;false;0.0;0.0;0.3817897439002991
9449;16018;false;0.0;0.0;0.34968236088752747
13310;18921;true;0.5608037710189819;0.0;0.0
6265;7781;false;0.34251514077186584;0.0;0.0
2844;6722;false;0.31257423758506775;0.0;0.0
