
14623;14292;false;0.4573158025741577;0.0;0.0
17363;6721;false;0.0;0.0;0.3260389268398285
10584;1352;false;0.0;0.0;0.5323193669319153
3712;10701;false;0.3029019236564636;0.0;0.0
1298;10369;false;0.0;0.0;0.3048838675022125
13126;5391;false;0.0;0.0;0.41433578729629517
5447;2623;false;0.0;0.0;0.30178990960121155
9744;10591;false;0.35798555612564087;0.0;0.0
15207;5571;false;0.341139554977417;0.0;0.0
17130;18908;false;0.3112953305244446;0.0;0.0
3053;5275;false;0.0;0.0;0.35868310928344727
17399;6093;false;0.0;1.0;0.0
11589;5828;false;0.0;0.0;0.5155059695243835
10531;13934;false;0.0;0.0;0.31191346049308777
3402;1226;false;0.0;0.0;0.38052040338516235
9257;8378;false;0.30475518107414246;0.0;0.0
19202;5178;false;0.0;0.0;0.49733418226242065
16152;6047;false;0.0;1.0;0.0
7925;3091;false;0.0;1.0;0.0
19202;8978;false;0.3732772767543793;0.0;0.4613007605075836
7352;907;false;0.0;0.36860382556915283;0.0
13310;175;false;0.0;0.0;0.3861331045627594
6254;7478;true;0.5278215408325195;0.3807389438152313;0.9016190767288208
17317;7029;false;0.0;0.0;0.4782668948173523
13505;5896;false;0.5054141283035278;0.0;0.0
3556;6577;true;0.47599270939826965;0.4311537742614746;0.9249106049537659
7606;10041;false;0.3673420250415802;0.0;0.0
2847;13293;false;0.0;1.0;0.0
15389;1749;false;0.0;0.0;0.40229734778404236
13749;10054;false;0.0;1.0;0.0
4079;7003;false;0.0;0.0;0.32008126378059387
3921;324;false;0.0;0.0;0.43964898586273193
14686;6810;false;0.0;0.0;0.3049090802669525
10249;19347;false;0.0;0.0;0.30663201212882996
8507;12059;false;0.0;0.30742400884628296;0.0
7176;7463;false;0.0;0.44227126240730286;0.0
10841;1067;false;0.0;0.45543432235717773;0.0
18834;18771;true;0.4952879250049591;1.0;0.0
6477;4709;false;0.0;0.0;0.30977702140808105
18711;3994;false;0.0;0.4134649634361267;0.0
16554;4140;false;0.3581025302410126;0.0;0.0
17312;12382;false;0.0;0.0;0.4501078426837921
17307;15147;true;0.43268513679504395;0.0;0.9014887809753418
7925;8992;false;0.0;0.0;0.3476513624191284
434;8948;false;0.0;0.40442314743995667;0.0
12195;18061;false;0.0;0.0;0.6728716492652893
11157;13537;false;0.311054527759552;0.0;0.0
16727;1278;false;0.0;0.4610109329223633;0.0
10542;14425;false;0.5222388505935669;0.0;0.0
17672;4401;false;0.0;0.3304111957550049;0.0
2788;9599;true;0.7446739077568054;0.6391232013702393;0.8706650137901306
13909;403;false;0.388286292552948;0.0;0.0
16373;15464;false;0.3586518168449402;0.0;0.0
15021;17035;false;0.520621657371521;0.0;0.0
15154;11339;false;0.39068880677223206;0.0;0.0
8255;13078;false;0.0;0.34638532996177673;0.0
7019;18926;false;0.5967458486557007;0.0;0.0
9325;18845;false;0.0;0.0;0.37352055311203003
17207;14546;false;0.0;0.5495468378067017;0.0
18689;8190;false;0.0;0.0;0.3377474844455719
9120;17346;false;0.0;0.0;0.33073803782463074
16050;16929;false;0.0;0.0;0.31654486060142517
6066;3004;true;0.5368781089782715;0.9912859797477722;0.9112102389335632
17073;5352;false;0.0;0.0;0.5302898287773132
14686;2973;false;0.0;0.0;0.32008126378059387
18609;3839;false;0.0;0.0;0.4437054991722107
11017;8553;false;0.0;1.0;0.0
10336;14295;false;0.0;0.3086494505405426;0.0
7250;7608;false;0.3841511309146881;0.0;0.0
12403;4387;false;0.0;0.42309990525245667;0.0
2690;2139;false;0.0;0.41530248522758484;0.0
3118;15932;false;0.3172675371170044;0.0;0.0
4079;6856;false;0.0;0.0;0.37986326217651367
11059;16928;false;0.0;0.5089573264122009;0.0
148;5656;false;0.3622424304485321;0.0;0.0
11255;17405;false;0.0;0.32023361325263977;0.0
552;1453;false;0.0;0.46168196201324463;0.0
1857;10018;false;0.0;0.44821077585220337;0.0
12411;10877;false;0.4939029812812805;0.0;0.0
14686;12219;false;0.0;0.0;0.3499368131160736
7834;18314;false;0.0;0.0;0.36635568737983704
17194;8843;false;0.0;0.0;0.31743085384368896
10964;10015;false;0.0;0.0;0.34133169054985046
2221;18051;false;0.0;0.0;0.33395323157310486
15045;12060;false;0.0;0.0;0.4648025631904602
6074;11005;false;0.5384615063667297;0.0;0.0
13716;1858;false;0.0;0.0;0.31938958168029785
9449;3663;false;0.0;0.0;0.5286757349967957
16507;4130;false;0.0;0.6425473690032959;0.0
8097;567;false;0.0;0.0;0.3743247091770172
3384;6626;false;0.3842778205871582;0.0;0.0
7648;1352;false;0.0;0.0;0.38604989647865295
5401;14808;false;0.0;0.0;0.46322423219680786
17628;16026;false;0.0;0.0;0.4559234082698822
1636;8675;false;0.0;0.334565669298172;0.0
4079;8116;false;0.0;0.0;0.358141154050827
11589;3095;false;0.0;0.0;0.4574616551399231
18206;19094;false;0.0;0.3493185341358185;0.0
10153;16665;false;0.32145175337791443;0.0;0.0
7739;4711;true;0.6881108283996582;1.0;0.6689488291740417
4188;4825;false;0.0;0.0;0.3253416419029236
12934;16375;false;0.0;0.0;0.3638908565044403
7132;6875;false;0.0;0.3128794729709625;0.0
12090;4300;false;0.0;0.0;0.4359043538570404
901;6578;false;0.3420447111129761;0.0;0.0
14598;2082;false;0.0;0.0;0.3331175148487091
10531;4821;false;0.0;0.0;0.40680593252182007
16425;914;false;0.0;0.3201567530632019;0.0
13568;9247;false;0.0;0.0;0.3324498236179352
6757;12423;false;0.0;0.6426140069961548;0.0
11496;17141;false;0.0;0.38879796862602234;0.0
5105;12303;false;0.0;0.0;0.3698576092720032
4079;16799;false;0.0;0.0;0.379936546087265
15483;15638;false;0.0;0.3390580117702484;0.0
17365;8408;false;0.0;0.6624976396560669;0.0
3145;17759;false;0.0;0.0;0.43193116784095764
19241;14188;false;0.0;0.0;0.5157155990600586
6309;3064;false;0.0;0.0;0.33466383814811707
14077;12283;false;0.0;0.0;0.37420424818992615
1572;17053;false;0.3120344579219818;0.0;0.48857051134109497
14494;10054;false;0.0;1.0;0.0
14686;8429;false;0.0;0.0;0.3937028646469116
8106;15475;false;0.0;0.5365678071975708;0.0
16190;5740;false;0.0;0.35197073221206665;0.0
16752;7727;false;0.0;0.0;0.34664687514305115
14945;8138;false;0.33202463388442993;0.0;0.0
19064;600;true;0.635130763053894;0.803301215171814;0.8723479509353638
13766;4462;false;0.0;0.32752525806427;0.0
8987;11990;false;0.0;0.403612345457077;0.0
10798;4690;false;0.33247214555740356;0.0;0.0
4288;16163;false;0.0;0.4266067445278168;0.0
794;7284;false;0.0;0.3233286142349243;0.0
18360;2498;false;0.37492430210113525;0.0;0.0
3162;7758;false;0.38378822803497314;0.0;0.0
11486;13572;false;0.40526115894317627;0.0;0.0
19326;8598;false;0.0;0.0;0.3043622374534607
10636;17346;false;0.0;0.0;0.4295191764831543
2698;1673;false;0.0;0.0;0.4210086464881897
7622;15303;false;0.0;0.0;0.34310898184776306
18996;4138;false;0.0;0.45641544461250305;0.0
17404;10762;false;0.0;0.0;0.3375299274921417
14323;9123;false;0.0;0.4607570171356201;0.0
15024;6586;false;0.43142640590667725;0.0;0.0
14686;17708;false;0.0;0.0;0.3542003929615021
5029;3168;false;0.0;0.0;0.5686510801315308
3356;1367;false;0.0;1.0;0.0
5177;12448;false;0.0;1.0;0.0
9472;9816;false;0.3279438316822052;0.0;0.0
18257;15817;false;0.46734920144081116;0.0;0.0
17777;9665;false;0.0;1.0;0.0
14974;12990;false;0.0;0.0;0.9068219661712646
3351;13015;false;0.0;0.0;0.33386483788490295
553;12243;false;0.0;0.4037516117095947;0.0
18952;417;false;0.3241907060146332;0.0;0.0
11499;16046;false;0.0;0.41885045170783997;0.0
7376;7453;false;0.0;0.4887678027153015;0.0
8311;15992;false;0.0;0.35336142778396606;0.0
4079;10266;false;0.0;0.0;0.3106135129928589
16357;3854;false;0.39035749435424805;0.0;0.0
3265;13748;false;0.40178382396698;0.0;0.0
17407;14242;false;0.0;0.0;0.42043447494506836
17361;10223;false;0.6544005870819092;0.0;0.0
3107;8553;false;0.0;0.0;0.36787885427474976
17354;15723;false;0.0;0.0;0.31409573554992676
11476;12105;false;0.40536826848983765;0.0;0.0
12740;9098;false;0.0;0.34942981600761414;0.0
12160;17141;false;0.0;0.4436787962913513;0.0
12936;10132;false;0.3275272250175476;0.0;0.0
14983;2046;false;0.0;0.0;0.44881367683410645
12174;17373;false;0.0;0.9172056317329407;0.0
5892;1255;false;0.0;0.0;0.36666738986968994
3715;15886;false;0.0;1.0;0.0
10252;6690;true;0.7216481566429138;1.0;0.9447444081306458
17073;6879;false;0.0;0.0;0.40391337871551514
17073;701;false;0.0;0.0;0.33998480439186096
16007;1056;true;0.6588307023048401;0.944590151309967;0.6037194132804871
5154;3178;false;0.0;0.0;0.3127909004688263
16529;15548;false;0.0;0.0;0.30639931559562683
14570;18425;false;0.0;0.0;0.3120459318161011
8452;2712;false;0.32105231285095215;0.0;0.0
18628;13621;false;0.0;0.0;0.37438684701919556
17315;19115;false;0.0;1.0;0.0
5154;8730;false;0.0;0.0;0.3542003929615021
183;14602;false;0.0;0.0;0.3655494749546051
17551;12504;false;0.3135600984096527;0.0;0.0
2310;371;false;0.0;0.370638370513916;0.0
18900;4525;true;0.6848853826522827;1.0;0.8693410158157349
6876;9236;false;0.32679566740989685;0.0;0.0
8664;16163;false;0.0;0.0;0.4117569327354431
15934;7086;false;0.0;0.0;0.31656402349472046
4666;15886;false;0.0;0.0;0.5507771968841553
2671;14461;false;0.0;0.0;0.36715131998062134
1714;4860;false;0.0;0.0;0.5863217711448669
14480;18734;false;0.0;0.33197328448295593;0.0
7908;6578;false;0.0;0.32880350947380066;0.0
3402;812;false;0.0;0.0;0.3279530107975006
13716;600;false;0.0;0.4346071779727936;0.0
19202;12809;false;0.0;0.0;0.3498353064060211
4079;9236;false;0.0;0.0;0.300300657749176
7784;4300;false;0.0;0.0;0.6024366617202759
2958;17346;false;0.0;0.0;0.301567941904068
11969;10689;false;0.0;0.0;0.3183174729347229
13041;9236;false;0.0;0.0;0.5495972633361816
17073;4821;false;0.0;0.0;0.40680593252182007
1436;16715;false;0.0;0.0;0.44574129581451416
14875;3731;false;0.37165477871894836;0.0;0.0
3787;14013;false;0.0;0.0;0.33741146326065063
4188;5412;false;0.0;0.0;0.3676380515098572
15052;18926;false;0.0;0.0;0.4432569444179535
1034;10018;false;0.0;0.0;0.3072807788848877
6074;15492;false;0.0;0.0;0.39239391684532166
5569;17281;true;0.6639871001243591;0.8217430114746094;0.9610334634780884
4774;9265;false;0.0;0.40403473377227783;0.0
13229;3284;true;0.9582178592681885;0.441461443901062;0.4673977494239807
14324;6260;false;0.0;0.5504201054573059;0.0
10531;9365;false;0.0;0.0;1.0
8298;10369;false;0.0;0.0;0.3048838675022125
11560;1259;false;0.0;0.0;0.5687357187271118
11496;7096;false;0.0;0.42379897832870483;0.0
8097;13276;false;0.0;0.0;0.3449058532714844
16044;7223;false;0.0;1.0;0.0
985;16451;false;0.0;0.3127192556858063;0.0
4056;14273;false;0.0;0.0;0.3118287920951843
3653;1609;false;0.0;0.340962678194046;0.0
12195;5828;false;0.0;0.0;0.37759873270988464
7594;1818;false;0.4517347514629364;0.0;0.0
10145;9700;false;0.0;0.4340474307537079;0.0
14686;10224;false;0.0;0.0;0.3106135129928589
8355;9581;false;0.0;0.0;0.4439266622066498
377;16300;false;0.304988831281662;0.0;0.0
1694;403;false;0.3714265525341034;0.0;0.0
18883;7119;false;0.0;0.0;0.3487451374530792
3998;6719;false;0.0;0.0;0.4513077139854431
16042;14676;false;0.35430610179901123;0.0;0.0
193;1537;false;0.0;0.33472323417663574;0.0
5570;1804;false;0.0;0.0;0.3099287450313568
14971;11478;false;0.0;0.0;0.5121371746063232
19202;6393;false;0.0;0.0;0.39441603422164917
12720;12283;false;0.0;0.0;0.33861950039863586
4187;10880;false;0.0;0.3308250606060028;0.0
11083;17235;true;0.762859046459198;1.0;0.9158791303634644
9951;14290;false;0.33311596512794495;0.0;0.0
13652;12803;false;0.0;0.48240384459495544;0.0
12262;19115;true;0.8161717653274536;1.0;0.6623988151550293
5154;16451;false;0.0;0.0;1.0
3452;19234;false;0.0;0.34368696808815;0.0
15586;17138;false;0.0;0.4344582259654999;0.0
10395;9905;false;0.0;1.0;0.0
12897;10792;false;0.0;0.3369162380695343;0.0
4539;12669;false;0.0;1.0;0.0
12325;9315;false;0.0;0.0;0.40734660625457764
3787;7621;false;0.0;0.0;0.5781064033508301
9348;1088;false;0.0;1.0;0.0
16326;17556;false;0.0;0.0;0.363189160823822
4225;6479;false;0.0;1.0;0.0
4913;4715;false;0.0;0.0;0.5323202610015869
8667;15013;false;0.0;0.0;0.3480289578437805
16721;10690;false;0.0;0.0;0.3819017708301544
6279;6936;false;0.0;0.3005531430244446;0.0
1463;18976;false;0.0;0.0;0.3021097779273987
17484;18976;false;0.0;0.0;0.3113705515861511
9502;7372;false;0.30678361654281616;0.0;0.0
16947;16213;false;0.0;0.3330659866333008;0.0
746;5862;false;0.3547711968421936;0.0;0.0
13988;14274;false;0.0;0.3466378152370453;0.0
7400;14638;false;0.0;0.0;0.33085477352142334
7084;14976;false;0.3169953525066376;0.0;0.0
8505;4146;false;0.0;0.34526485204696655;0.0
17427;7349;false;0.0;0.31601032614707947;0.0
9323;232;false;0.0;0.3641250431537628;0.0
7258;8015;false;0.0;0.44556644558906555;0.0
15445;10415;false;0.4942391812801361;0.0;0.0
1033;3707;false;0.0;0.39464882016181946;0.0
1321;10027;true;0.0;1.0;0.9193514585494995
4487;3514;false;0.0;0.0;0.7185062170028687
18242;8045;false;0.3587084710597992;0.0;0.0
17133;18240;true;0.5490456223487854;1.0;0.8914356231689453
12367;16985;false;0.42179304361343384;0.0;0.0
3861;8466;false;0.0;0.0;0.3063291013240814
11785;4683;false;0.4988909661769867;0.0;0.0
4774;8877;false;0.0;1.0;0.0
7084;6289;false;0.0;0.6644212603569031;0.0
6655;5737;false;0.3070336878299713;0.0;0.0
2535;309;false;0.0;0.0;0.3628157377243042
3384;8630;false;0.0;0.41567736864089966;0.0
17101;6451;false;0.4850177764892578;0.0;0.0
6080;5113;false;0.0;0.4438248872756958;0.0
1254;6089;false;0.0;0.0;0.37857598066329956
16724;12448;false;0.0;0.40403473377227783;0.0
14686;1339;false;0.0;0.0;0.34014320373535156
16926;2868;false;0.0;0.0;0.3918326497077942
983;220;false;0.3241075277328491;0.0;0.0
12822;9842;false;0.0;0.0;0.4407733380794525
4853;1949;false;0.3807693123817444;0.0;0.0
3787;13276;false;0.0;0.0;0.3449058532714844
1565;10226;false;0.0;0.3214266896247864;0.0
17711;12277;false;0.0;1.0;0.0
7713;1804;false;0.0;0.0;0.35672128200531006
2659;7801;false;0.0;0.37238699197769165;0.0
16112;9893;false;0.0;0.0;0.30579182505607605
4791;6802;false;0.0;0.3331998586654663;0.0
6182;11754;false;0.3838132619857788;0.0;0.0
1409;1361;true;0.9082090258598328;1.0;0.8846155405044556
15408;14143;false;0.0;0.34665751457214355;0.0
957;644;false;0.3185189366340637;0.0;0.0
1133;8561;false;0.0;0.43308934569358826;0.0
9068;12650;false;0.3077307939529419;0.0;0.0
1323;9013;false;0.3147602081298828;0.0;0.0
1369;15794;false;0.0;0.6003225445747375;0.0
2446;6619;false;0.0;0.0;0.4536185562610626
1540;3706;false;0.0;0.0;0.48137167096138
17315;13293;false;0.0;1.0;0.0
19162;16349;false;0.0;0.48246756196022034;0.0
5660;4387;false;0.0;0.30735382437705994;0.0
12315;16350;true;0.7164117693901062;1.0;0.9726362824440002
14170;3001;false;0.0;0.30483704805374146;0.0
9870;4508;false;0.0;0.0;0.31440091133117676
2036;7349;true;0.8092141151428223;1.0;0.8176597356796265
7273;18492;false;0.0;0.0;0.33367082476615906
262;18691;false;0.45891302824020386;0.0;0.48144811391830444
10627;18235;false;0.3238004446029663;0.0;0.0
5406;7113;false;0.0;0.0;0.4638417959213257
8354;5010;false;0.0;0.44255104660987854;0.0
6733;15160;false;0.3163960874080658;0.0;0.0
7250;5201;false;0.0;0.5126638412475586;0.0
5554;10211;false;0.0;0.382341206073761;0.0
5675;2370;false;0.0;0.0;0.34131762385368347
9824;7850;false;0.0;0.5700151324272156;0.0
2428;2710;false;0.0;0.36993658542633057;0.0
11092;7161;false;0.3206427991390228;0.0;0.0
13260;2870;false;0.0;0.4303274154663086;0.0
13121;6869;false;0.30330365896224976;0.0;0.0
5566;8082;false;0.43062400817871094;0.0;0.0
15192;16436;false;0.3578949272632599;0.0;0.0
6880;2549;false;0.0;0.3048054277896881;0.0
14927;13510;false;0.0;0.0;0.30565235018730164
17069;14901;false;0.0;0.0;0.3464808762073517
18225;13078;false;0.0;0.0;0.425896555185318
3909;6725;false;0.0;0.0;0.31292814016342163
16358;15641;false;0.4177994728088379;0.0;0.0
14237;1235;false;0.31134000420570374;0.0;0.0
12963;12454;false;0.0;0.0;0.37342020869255066
8255;15140;false;0.0;0.454387366771698;0.0
14686;12393;false;0.0;0.0;0.4323015809059143
8343;9381;false;0.0;0.3633098304271698;0.0
14686;10413;false;0.0;0.0;0.3106135129928589
7844;10226;false;0.495257169008255;0.0;0.0
2792;12352;false;0.3037109375;0.0;0.0
193;7453;false;0.0;0.334408164024353;0.0
7685;5564;false;0.0;0.0;0.661501944065094
18837;16416;true;0.7500889897346497;1.0;0.748625636100769
16529;12937;false;0.0;0.40935683250427246;0.0
1091;2379;false;0.39966410398483276;0.0;0.0
1896;8138;false;0.0;0.0;0.5765771865844727
11529;7336;false;0.0;0.0;0.3812789022922516
383;10977;false;0.0;1.0;0.0
18360;931;false;0.0;0.0;0.3199564218521118
16348;17811;false;0.0;0.3774418532848358;0.0
504;5038;false;0.3983037769794464;0.0;0.0
6309;11034;false;0.0;0.363379567861557;0.0
10944;14303;false;0.0;0.0;0.40513893961906433
3269;11339;false;0.0;0.0;0.6014332175254822
775;16795;false;0.5137273669242859;0.0;0.0
1533;7147;false;0.0;0.0;0.3509681522846222
4079;8082;false;0.0;0.0;0.358267217874527
5513;15344;false;0.0;0.0;0.42319563031196594
12128;11961;false;0.3389362394809723;0.0;0.0
12325;17359;false;0.0;0.0;0.36713138222694397
17085;12342;false;0.0;0.3956829905509949;0.0
10802;2135;false;0.0;0.0;0.33711808919906616
11226;4273;false;0.0;0.0;0.33937978744506836
19287;5785;false;0.0;0.0;0.3238707184791565
13010;11125;true;0.7903850674629211;0.0;0.9647412300109863
17350;15867;false;0.0;1.0;0.0
11010;17873;false;0.0;0.4742893576622009;0.0
9902;6000;false;0.0;0.0;0.5626699924468994
7784;10410;false;0.343795508146286;0.0;0.0
14686;3960;false;0.0;0.0;0.34014320373535156
17027;12858;false;0.0;0.47989621758461;0.0
7622;1464;false;0.0;0.0;0.3135022521018982
11278;4683;false;0.7245457768440247;0.0;0.0
13393;16982;false;0.0;0.4324578642845154;0.0
10390;8839;false;0.0;0.0;0.3552786707878113
12108;1905;false;0.0;0.36393630504608154;0.0
6708;2568;false;0.0;0.4400332272052765;0.0
14846;17885;false;0.6484407186508179;0.0;0.0
9502;17824;false;0.0;0.35921230912208557;0.0
12635;320;false;0.0;0.0;0.8890615701675415
813;17240;false;0.0;0.0;0.7352936267852783
2731;17053;false;0.33388060331344604;0.0;0.0
10641;12650;false;0.3501876890659332;0.0;0.0
11127;16941;false;0.3424282968044281;0.0;0.0
18900;2812;false;0.43057137727737427;0.0;0.0
11460;2195;false;0.0;0.0;0.3962767720222473
4259;15272;false;0.0;0.0;0.30538004636764526
4901;1919;false;0.0;0.0;0.35902121663093567
8767;1850;false;0.0;1.0;0.0
1078;1352;false;0.0;0.0;0.3506213128566742
10774;9954;false;0.0;0.0;0.306228369474411
3720;18155;false;0.0;1.0;0.0
5154;6856;false;0.0;0.0;0.37986326217651367
20;14454;false;0.0;0.0;0.31512004137039185
15741;15114;false;0.0;0.944246768951416;0.0
4839;12381;false;0.0;0.3049064576625824;0.0
17161;8466;false;0.3241366147994995;0.0;0.0
9576;7114;false;0.0;0.3827051520347595;0.0
14389;9689;false;0.0;0.0;0.3076412081718445
3490;2639;false;0.3433925211429596;0.0;0.0
15859;7985;false;0.0;0.6761364936828613;0.0
9931;11142;false;0.0;0.0;0.5105447173118591
8266;11543;false;0.0;0.0;0.4123593270778656
18360;8082;false;0.0;0.0;0.32334187626838684
7317;3682;false;0.0;0.0;0.3790832459926605
12373;865;false;0.0;0.3448941707611084;0.0
16237;6936;false;0.0;0.3005531430244446;0.0
2659;1531;false;0.0;0.398983895778656;0.0
7358;7011;false;0.3447573781013489;0.0;0.0
14686;8730;false;0.0;0.0;0.3542003929615021
4187;956;false;0.3782118260860443;0.0;0.0
6778;728;false;0.44448408484458923;0.0;0.0
1714;10150;false;0.0;0.0;0.49881699681282043
10964;11839;false;0.0;0.0;0.30503180623054504
3357;3686;false;0.0;0.5612146854400635;0.0
13363;8890;false;0.0;0.7448853850364685;0.0
17693;16343;false;0.3779143989086151;0.0;0.0
15989;5638;false;0.0;0.3277181386947632;0.0
9339;9697;false;0.31496918201446533;0.0;0.0
12468;18382;true;0.7678481340408325;1.0;0.841367781162262
5882;18169;false;0.0;0.0;0.36635252833366394
9075;8624;true;0.7210345268249512;1.0;0.9515265822410583
10774;407;false;0.0;0.7926009893417358;0.0
1460;7226;false;0.0;0.31602993607521057;0.0
15741;7444;false;0.0;0.0;0.4065196216106415
6074;18417;false;0.0;0.0;0.3265494704246521
9935;9086;false;0.39312633872032166;0.0;0.0
16826;701;false;0.0;0.0;0.35200315713882446
9415;8247;true;0.8037062287330627;0.4367765784263611;0.7599969506263733
5207;15826;false;0.0;0.0;0.3566117584705353
4609;1359;false;0.0;0.0;0.5666077733039856
16248;5323;true;0.66998690366745;1.0;0.8905476927757263
13678;8571;false;0.0;0.0;0.3822944760322571
11589;12990;false;0.0;0.0;0.5185056328773499
7884;13038;false;0.0;0.0;0.3138192594051361
17978;8659;false;0.0;0.3539825677871704;0.0
4613;8843;true;0.41231998801231384;1.0;0.9822185635566711
15909;14390;false;0.0;0.0;0.765558123588562
9354;15162;false;0.0;0.0;0.34285110235214233
2595;14441;false;0.0;0.0;0.3150946795940399
19279;13621;false;0.517365574836731;0.0;0.0
17863;12283;false;0.0;0.0;0.4590809941291809
11785;16029;false;0.0;0.0;0.3728275001049042
9206;16632;false;0.0;0.0;0.6439091563224792
14686;1965;false;0.0;0.0;0.3186669647693634
9685;4810;false;0.0;0.36181503534317017;0.0
3490;9908;false;0.0;0.43270936608314514;0.0
15171;3358;false;0.0;0.3663572371006012;0.0
5840;998;false;0.4020090103149414;0.0;0.0
6279;7160;false;0.0;1.0;0.0
6202;1454;false;0.0;0.0;0.38162848353385925
11256;7138;false;0.0;0.0;0.33523714542388916
9409;15399;false;0.0;1.0;0.0
7399;8687;true;0.5937901735305786;0.0;0.9066729545593262
3431;18361;true;0.6259273290634155;1.0;0.0
1466;14512;false;0.3807935416698456;0.0;0.0
13248;6619;false;0.0;0.0;0.4117810130119324
1324;13032;true;0.6476930975914001;1.0;0.9064795970916748
340;13168;false;0.0;0.0;0.31391674280166626
16466;6289;false;0.0;0.0;0.3838494122028351
18255;5716;false;0.0;0.5634453892707825;0.0
5064;3228;false;0.0;0.3949359953403473;0.0
10453;1949;false;0.5085867643356323;0.0;0.0
10531;6799;false;0.0;0.0;0.4323015809059143
2740;11747;false;0.33728206157684326;0.0;0.0
9824;18812;false;0.0;1.0;0.0
4809;1135;false;0.0;0.0;0.39743173122406006
673;14840;false;0.0;0.0;0.4564087390899658
668;7828;false;0.0;0.3222382664680481;0.0
5154;17341;false;0.0;0.0;0.6062958240509033
2815;14130;false;0.415332555770874;0.0;0.0
16790;14921;false;0.5165900588035583;0.0;0.0
14570;16149;false;0.0;0.0;0.3152453899383545
12128;16921;false;0.0;0.0;0.5092785358428955
8652;11997;false;0.0;0.4343230128288269;0.0
730;10191;false;0.0;0.0;0.3148317337036133
4913;12154;false;0.0;0.0;0.3307766020298004
4853;2579;false;0.32145923376083374;0.0;0.0
975;6936;false;0.0;0.5683934688568115;0.0
2629;12059;false;0.0;0.3434252142906189;0.0
7263;15183;false;0.0;0.4144938588142395;0.0
18277;10914;false;0.0;0.0;0.323696494102478
615;9380;false;0.3911718428134918;0.0;0.0
17082;5008;false;0.0;0.33127593994140625;0.0
6143;18232;false;0.352810800075531;0.0;0.0
9473;13017;false;0.32697558403015137;0.0;0.0
16415;12089;true;0.5320233106613159;0.6372653841972351;0.7613688111305237
2232;18784;false;0.0;0.7296962738037109;0.0
16707;591;false;0.0;0.5166613459587097;0.0
7584;10015;false;0.0;0.4441429674625397;0.0
17110;19291;false;0.301554799079895;0.0;0.0
6629;1850;false;0.0;1.0;0.0
975;9471;false;0.0;1.0;0.0
9124;12529;false;0.0;0.0;0.3910338282585144
5109;6292;false;0.30530691146850586;0.0;0.0
6039;1924;false;0.0;0.0;0.32211121916770935
1381;14960;false;0.41304996609687805;0.0;0.0
18740;16442;false;0.0;0.3613620102405548;0.0
738;10268;false;0.34190282225608826;0.0;0.0
3252;6537;false;0.0;0.0;0.6813581585884094
7925;6984;false;0.0;0.0;0.37727493047714233
551;18205;false;0.0;1.0;0.0
16;16315;false;0.0;0.0;0.341559499502182
12262;12448;false;0.0;1.0;0.0
18246;9574;false;0.0;0.0;0.30371102690696716
467;172;false;0.0;0.0;0.42259588837623596
4129;10884;false;0.0;0.5328276753425598;0.0
14494;6093;false;0.0;1.0;0.0
3352;1266;false;0.0;1.0;0.0
19202;2414;true;0.8175342679023743;1.0;0.5907717943191528
12367;6242;false;0.0;0.0;0.3390331268310547
4846;1135;false;0.0;0.0;0.3901423513889313
1463;10779;false;0.3037204146385193;0.0;0.0
15080;5526;false;0.0;0.0;0.3119586110115051
7528;1960;false;0.0;0.5161383748054504;0.0
18430;13091;false;0.0;1.0;0.0
12963;15432;false;0.0;0.30701354146003723;0.0
14687;16315;false;0.0;0.0;0.5380048751831055
746;5664;false;0.302154004573822;0.0;0.0
1154;13269;false;0.0;0.4061357080936432;0.0
12622;7154;false;0.0;0.38697490096092224;0.0
7089;3904;false;0.0;0.0;0.3151217997074127
6214;12162;true;0.6801081895828247;1.0;0.9442901015281677
5154;16235;false;0.0;0.0;0.44552499055862427
10013;10331;false;0.0;0.0;0.3979063630104065
3058;18632;false;0.3416144549846649;0.0;0.0
3741;11400;false;0.0;1.0;0.8696848750114441
1498;18632;false;0.0;0.0;0.30511951446533203
6872;12473;false;0.0;0.398561954498291;0.0
14090;6937;false;0.0;0.46972376108169556;0.0
7376;1678;false;0.0;0.3479795455932617;0.0
14234;8871;false;0.0;0.382569283246994;0.0
17073;1589;false;0.0;0.0;0.4148310124874115
15503;10989;false;0.0;0.0;0.5779691338539124
6094;6896;false;0.0;0.0;0.3122926950454712
14237;12008;false;0.36915096640586853;0.0;0.0
7278;12129;false;0.44137951731681824;0.0;0.0
6635;15746;false;0.0;0.0;0.41307464241981506
5413;786;false;0.0;0.0;0.3593544363975525
15476;16665;false;1.0;0.0;0.0
2232;13507;false;0.4351992607116699;0.0;0.0
11851;2689;false;0.36059126257896423;0.0;0.0
6956;7365;false;0.3241170048713684;0.49804311990737915;0.0
4901;15183;false;0.0;0.0;0.4073314368724823
4763;1490;false;0.0;0.35781553387641907;0.0
13518;16235;false;0.0;0.0;0.775805652141571
12993;13364;false;0.0;0.0;0.34368184208869934
2306;17902;false;0.0;0.0;0.39031845331192017
3775;8229;false;0.0;0.3607737123966217;0.0
14446;7404;false;0.0;0.3397759199142456;0.0
13311;9872;true;0.4742474853992462;1.0;0.9474612474441528
18681;18941;false;0.0;0.0;0.3486924469470978
17938;12353;false;0.3598860800266266;0.0;0.0
5679;15442;false;0.0;0.33461856842041016;0.0
6155;1490;false;0.0;1.0;0.0
